filename,xmin,ymin,xmax,ymax,class
Image_001.jpg,484,502,750,748,stressed
Image_001.jpg,565,264,750,503,stressed
Image_001.jpg,593,96,750,258,stressed
Image_001.jpg,1,446,393,742,healthy
Image_001.jpg,1,263,473,444,healthy
Image_001.jpg,1,1,315,265,healthy
Image_001.jpg,317,1,481,245,healthy
Image_001.jpg,495,1,584,174,healthy
Image_001.jpg,649,2,740,87,healthy
Image_003.jpg,553,8,750,117,stressed
Image_003.jpg,473,116,750,366,stressed
Image_003.jpg,397,361,593,480,stressed
Image_003.jpg,411,479,590,750,stressed
Image_003.jpg,603,490,750,750,healthy
Image_003.jpg,1,483,390,747,healthy
Image_003.jpg,3,362,342,478,healthy
Image_003.jpg,238,154,387,350,healthy
Image_003.jpg,1,1,238,365,healthy
Image_003.jpg,239,1,370,144,healthy
Image_006.jpg,568,387,750,593,stressed
Image_006.jpg,445,347,558,416,stressed
Image_006.jpg,364,131,640,246,stressed
Image_006.jpg,382,1,583,132,stressed
Image_006.jpg,312,546,565,750,stressed
Image_006.jpg,565,673,715,750,stressed
Image_006.jpg,321,349,443,552,stressed
Image_006.jpg,356,252,547,346,stressed
Image_006.jpg,66,1,366,121,healthy
Image_006.jpg,167,116,346,263,healthy
Image_006.jpg,1,123,158,367,healthy
Image_006.jpg,173,262,314,585,healthy
Image_006.jpg,1,369,182,623,healthy
Image_006.jpg,1,627,292,750,healthy
Image_006.jpg,585,1,743,120,healthy
Image_006.jpg,641,128,750,249,healthy
Image_006.jpg,1,74,66,120,healthy
Image_007.jpg,1,1,383,110,healthy
Image_007.jpg,1,109,321,270,healthy
Image_007.jpg,1,266,290,378,healthy
Image_007.jpg,1,382,163,474,healthy
Image_007.jpg,1,475,200,750,healthy
Image_007.jpg,692,621,750,750,healthy
Image_007.jpg,458,1,737,110,healthy
Image_007.jpg,278,533,626,750,stressed
Image_007.jpg,359,344,643,533,stressed
Image_007.jpg,375,207,705,341,stressed
Image_007.jpg,395,118,710,206,stressed
Image_009.jpg,1,1,171,60,healthy
Image_009.jpg,1,64,182,311,healthy
Image_009.jpg,1,308,140,485,healthy
Image_009.jpg,1,491,168,625,healthy
Image_009.jpg,1,620,215,750,healthy
Image_009.jpg,474,620,590,750,healthy
Image_009.jpg,383,488,564,619,healthy
Image_009.jpg,361,1,657,78,stressed
Image_009.jpg,320,79,659,146,stressed
Image_009.jpg,294,148,629,267,stressed
Image_009.jpg,255,270,609,370,stressed
Image_009.jpg,192,373,474,481,stressed
Image_009.jpg,176,482,368,616,stressed
Image_009.jpg,223,620,462,745,stressed
Image_009.jpg,671,217,750,379,stressed
Image_009.jpg,651,381,750,495,stressed
Image_009.jpg,679,499,750,750,stressed
Image_010.jpg,286,1,649,60,stressed
Image_010.jpg,265,61,623,172,stressed
Image_010.jpg,192,171,466,290,stressed
Image_010.jpg,174,292,421,446,stressed
Image_010.jpg,174,455,466,608,stressed
Image_010.jpg,140,608,370,748,stressed
Image_010.jpg,425,689,504,750,stressed
Image_010.jpg,673,30,747,187,stressed
Image_010.jpg,664,190,747,299,stressed
Image_010.jpg,698,308,750,473,stressed
Image_010.jpg,664,475,750,568,stressed
Image_010.jpg,616,567,750,750,stressed
Image_010.jpg,540,596,614,678,stressed
Image_010.jpg,430,298,576,438,healthy
Image_010.jpg,473,441,592,585,healthy
Image_010.jpg,1,1,216,116,healthy
Image_010.jpg,1,118,174,350,healthy
Image_010.jpg,1,351,167,603,healthy
Image_010.jpg,1,604,131,748,healthy
Image_011.jpg,1,4,181,156,healthy
Image_011.jpg,1,156,159,389,healthy
Image_011.jpg,1,390,153,570,healthy
Image_011.jpg,1,571,163,746,healthy
Image_011.jpg,398,104,580,207,healthy
Image_011.jpg,478,204,593,397,healthy
Image_011.jpg,185,1,393,197,stressed
Image_011.jpg,316,208,471,399,stressed
Image_011.jpg,164,197,309,402,stressed
Image_011.jpg,157,403,356,567,stressed
Image_011.jpg,155,579,241,750,stressed
Image_011.jpg,366,528,568,730,stressed
Image_011.jpg,242,669,354,742,stressed
Image_011.jpg,654,1,746,81,stressed
Image_011.jpg,686,112,750,300,stressed
Image_011.jpg,658,303,750,468,stressed
Image_011.jpg,615,466,750,723,stressed
Image_011.jpg,549,399,664,457,stressed
Image_012.jpg,366,381,566,605,stressed
Image_012.jpg,572,613,745,750,stressed
Image_012.jpg,601,350,745,578,stressed
Image_012.jpg,570,232,748,342,stressed
Image_012.jpg,682,1,747,229,stressed
Image_012.jpg,145,1,397,128,stressed
Image_012.jpg,142,128,472,247,stressed
Image_012.jpg,149,249,348,329,stressed
Image_012.jpg,263,337,367,422,stressed
Image_012.jpg,136,337,262,525,stressed
Image_012.jpg,117,532,306,750,stressed
Image_012.jpg,404,13,456,123,stressed
Image_012.jpg,304,539,357,750,stressed
Image_012.jpg,1,1,143,248,healthy
Image_012.jpg,1,249,126,521,healthy
Image_012.jpg,1,527,106,594,healthy
Image_012.jpg,1,677,104,749,healthy
Image_012.jpg,467,4,589,117,healthy
Image_012.jpg,478,120,576,229,healthy
Image_012.jpg,365,677,514,750,stressed
Image_013.jpg,665,1,750,140,stressed
Image_013.jpg,533,138,745,270,stressed
Image_013.jpg,665,271,750,445,stressed
Image_013.jpg,580,308,663,448,stressed
Image_013.jpg,583,467,743,607,stressed
